OBS_ID,KW10,KW35,KW29,KW25,developer_data_pull_requests_merged,KW30,KW3,KW1,KW9,KW13,KW2,KW17
1,0.0,0.0008397075704562483,0.0008397075704562483,0.0008397075704562483,0.0,0.0008397075704562483,0.0,0.0,0.0,0.0,0.0,0.0
2,0.08915600879863236,0.0687,0.04598710184415922,0.06914768773407558,0.0,0.0769710868705755,0.08603431398955944,0.09414994930348264,0.09820855950327392,0.09428749232492056,0.07443500557808988,0.09573922064315893
3,279000000000.0,151000000000.0,265000000000.0,0.0,2.0,221000000000.0,379000000000.0,50100000000.0,145000000000.0,21000000000.0,40000000000.0,38700000000.0
4,0.0,0.0,0.0,4.86953e+16,0.0,0.0,0.0,2111660000000000.0,0.0,0.0,1.19408e+16,0.0
5,1.63279e+16,0.0,0.0,2175800000000000.0,0.0,0.0,1.91783e+16,2.25643e+16,1.4631e+16,1.11517e+16,1.77045e+16,1.32141e+16
6,0.0015872762312752085,0.0006844572172131612,0.0012644843488011865,0.0,0.0,0.0012464379909880472,0.0029840514373054273,0.007869704146353703,0.0014961306696667249,0.006526214771569614,0.0051090255880299,0.003137040310892814
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.004815304227466541,0.004815304227466541,0.004815304227466541,0.0,0.004815304227466541,0.0,0.0,0.0,0.0,0.0,0.0
9,58400000000.0,0.0,36300000000.0,9330000000.0,0.0,228000000000.0,0.00012431881840242948,0.00017733921102564454,61700000000.0,63800000000.0,0.00014437596730415827,531000000000.0
10,0.0,0.000316541701636571,0.000316541701636571,0.000316541701636571,0.0,0.000316541701636571,0.0,0.0,0.0,0.0,0.0,0.0
11,3.87143e+16,8060000000.0,8060000000.0,8060000000.0,0.0,8060000000.0,0.0,0.0,3.81538e+16,3.88448e+16,0.0,8060000000.0
12,0.00996033025914793,0.0029473151995440287,0.005893037040543128,0.014707911989481794,22.0,0.0059320018931277065,0.009405910444667022,0.011387305953243445,0.014577195363108862,0.01999961715998407,0.010577303464774255,0.028513245559956976
13,0.0,0.024708643907260245,0.05984818858404339,0.03730973567801176,0.0,0.06252549764815067,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0005542469482539674,0.00028411417125904235,0.000425805083049732,0.0005755520141412414,0.0,0.00039663321646024,0.0,0.0,0.0015155002450294528,0.000725288993843955,0.0,0.0012981798673801538
15,0.0022912771687337483,0.0025622089193185075,0.0005023283313147064,0.0012641874849042298,8.0,0.0022499134309021352,0.002614135273281059,0.0031503854185068072,0.0021715751453718498,0.002456569229324068,0.0019498154562458746,0.0027852390625290498
16,0.0,338000000.0,338000000.0,338000000.0,0.0,338000000.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.002897746298794719,0.05879689597437102,0.0,0.00287762496281527,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.00015576069415622953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
