OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
1,0.0008397075704562483,0.0,13593390,0.00083971,0.0,0.0,0.0008397075704562483,0.0008397075704562483,0.0008397075704562483,0.0,0.00439107,0.0,0.0,10900000.0,0.0008397075704562483,0.0,0.0,0.00083971,0.0008397075704562483,0.0,0.0,0.0008397075704562483,0.0008397075704562483,0.0,0.0
2,0.04897843905146685,0.09573922064315893,1665652,0.04953566,0.09019140117824244,0.0,0.03485936508050964,0.06914768773407558,0.08068431617334286,0.07471923786508533,0.516666,0.08218884581981123,0.1024349545838861,28600.0,0.0569162632122724,0.1014857104855253,0.08207201902304308,0.058261,0.06030042599414991,0.10399595876369476,0.07935827820528481,0.0769710868705755,0.04642199481679839,0.0,0.0
3,16000000000.0,38700000000.0,2807608,0.0128,299000000000.0,0.0,152000000000.0,0.0,0.0,171000000000.0,0.00108002,40300000000.0,14500000000.0,426000.0,135000000000.0,43800000000.0,203000000000.0,0.0161,16400000000.0,68200000000.0,151000000000.0,221000000000.0,144000000000.0,2.0,1.0
4,0.0,0.0,7825876,221.44,0.0,0.0,2.2144e+16,4.86953e+16,4.86953e+16,0.0,10353.04,0.0,0.0,20100000.0,0.0,0.0,0.0,221.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.32141e+16,1635940,18433.36,1.53603e+16,351.0,2.31376e+16,2175800000000000.0,2.10101e+16,1982050000000000.0,193158.0,1.55521e+16,1650710000000000.0,61900.0,180148000000000.0,1794350000000000.0,2.17558e+16,19557.42,2.45132e+16,2359380000000000.0,1.89994e+16,0.0,2262960000000000.0,0.0,10.0
6,0.0007795227985942339,0.003137040310892814,2006611,0.00019409999999999997,0.007944085658795098,17957.0,0.0005691908637861177,0.0,0.0,0.0019220462823317003,0.28391900000000003,0.0,0.0009798605400770386,309000.0,0.0001959293355115913,0.0,0.002813582435600361,0.00020597,0.0003716268552131812,0.0,0.0012183068829061119,0.0012464379909880472,0.00041298059670049963,0.0,3.0
7,0.0,0.0,9579321,0.153112,0.0,0.0,0.15311220826625993,0.0,0.0,0.0,0.153577,0.0,0.0,30600.0,0.15311220826625993,0.0,0.0,0.153112,0.15311220826625993,0.0,0.0,0.0,0.15311220826625993,0.0,0.0
8,0.004815304227466541,0.0,3977003,0.0048153,0.0,2818.0,0.004815304227466541,0.004815304227466541,0.004815304227466541,0.0,0.01508749,0.0,0.0,122000.0,0.004815304227466541,0.0,0.0,0.0048153,0.004815304227466541,0.0,0.0,0.004815304227466541,0.004815304227466541,0.0,0.0
9,0.0,531000000000.0,2226543,0.00040087,81500000000.0,14234.0,0.00040113487742404616,9330000000.0,0.00010739984288588364,72900000000.0,0.00345568,444000000000.0,65200000000.0,16800000.0,0.0,591000000000.0,92500000000.0,0.00040087,0.0,57800000000.0,571000000000.0,228000000000.0,0.0,0.0,5.0
10,0.000316541701636571,0.0,0,0.00031654,0.0,0.0,0.000316541701636571,0.000316541701636571,0.000316541701636571,0.0,0.00031654,0.0,0.0,73400.0,0.000316541701636571,0.0,0.0,0.00031654,0.000316541701636571,0.0,0.0,0.000316541701636571,0.000316541701636571,0.0,0.0
11,8060000000.0,8060000000.0,0,8.06e-06,3.88448e+16,0.0,8060000000.0,8060000000.0,8060000000.0,0.0,33664.0,8060000000.0,0.0,27500.0,8060000000.0,0.0,0.0,8.06e-06,8060000000.0,0.0,0.0,8060000000.0,8060000000.0,0.0,0.0
12,0.002706783506017524,0.028513245559956976,2231697,0.00141728,0.01591767437538668,10923.0,0.003063938502409322,0.014707911989481794,0.015712875908557064,0.0137248711816638,14336.0,0.015801918410574413,0.012898684545783645,86500.0,0.0012716755006119194,0.02618874054800318,0.0,0.00159901,0.001962553389064646,0.029945160384726405,0.015619212317887463,0.0059320018931277065,0.0025622547568638,22.0,1.0
13,0.02465979381443296,0.0,5551152,0.01814927,0.0,0.0,0.02073379232999316,0.03730973567801176,0.06097972972972974,0.0,0.168099,0.0,0.0,91200000.0,0.0,0.0,0.0,0.01825,0.011627927482589086,0.0,0.0,0.06252549764815067,0.01717227480368064,0.0,0.0
14,0.000207138355831526,0.0012981798673801538,7598320,0.0844,0.000597952540028496,0.0,0.00010579656145327801,0.0005755520141412414,0.000827067347422145,0.0,0.02998617,0.00012280370117437954,0.0,96100.0,0.0002430833364993522,0.0006530320871334175,0.0,0.00025441,0.000306955443076017,0.0006689883089169472,0.0,0.00039663321646024,0.000415592737961508,0.0,0.0
15,0.002828348066605961,0.0027852390625290498,4557442,0.00108907,0.002447972197716055,3346.0,0.002480874233858462,0.0012641874849042298,0.0016695255171313382,0.002192023292321222,0.102629,0.002320880721885427,0.0021411678276635642,27600.0,0.001131227412643552,0.003304169521813199,0.00249590440719515,0.00177525,0.0022998070952930786,0.002565073454273039,0.0018853365856149296,0.0022499134309021352,0.0020493630468279515,8.0,4.0
16,338000000.0,0.0,0,3.38e-06,0.0,0.0,338000000.0,338000000.0,338000000.0,0.0,0.00029059,0.0,0.0,384000.0,338000000.0,0.0,0.0,3.38e-06,338000000.0,0.0,0.0,338000000.0,338000000.0,0.0,5.0
17,0.0,0.0,1660731,0.14973399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.164503,0.0,0.0,14300.0,0.15154359184830968,0.0,0.0,0.164503,0.15032779331921992,0.0,0.0,0.0,0.15073678781704858,0.0,0.0
18,0.0,0.0,356580,0.00116127,0.0,889.0,0.0,0.05879689597437102,3326100000000000.0,0.0,35490.0,0.0,0.0,22700.0,0.0,0.0,0.0,0.00284908,0.0,0.0,0.0,0.00287762496281527,0.0,0.0,0.0
19,0.001435621785752883,0.0,860295,0.00021884,0.0,136.0,0.0001579599901526649,0.0,0.0,0.0,0.00200762,0.0,0.0,116000000.0,0.00021176694157970294,0.0,0.0,0.00022296,0.00029157162642585955,0.0,0.0,0.0,0.0008876545847221502,0.0,0.0
20,0.6621776352354597,0.3808442208559468,1317624,0.307789,0.30365994500916915,0.0,0.5984691253065852,0.9369525258876183,0.8969614046188572,0.2686178131154341,43474.0,0.4285311497999508,0.30808737935063985,468000.0,0.3121684110312236,0.4846748508504282,0.28844926523951425,0.351445,0.4806872339652239,0.4520294754001136,0.27262887341320513,0.6864657657247707,0.4840302325928739,151.0,27.0
21,0.00033333310662090736,0.0017941812832589503,0,0.00010812,0.13019181730245394,0.0,0.0,0.000905431291572002,0.0009759948583769817,0.0,21551.0,0.003494944843303648,0.0,474000.0,0.0,0.0016057534513157206,0.0,0.00010812,0.0,0.002399237954258461,0.0,0.0003542528060501461,0.0,0.0,0.0
22,0.0,0.0,0,0.00566463,0.0,9186.0,0.0,0.0,0.0,0.0007353968519889835,0.00856753,0.0,0.0,18100000.0,0.0,0.0,0.0,0.00566463,0.0,0.0020136757201495237,0.002257403422516207,0.0,0.0,0.0,0.0
23,0.0039539561031524855,0.005060411849468118,5433700,0.00306937,0.004333623847932818,0.0,0.0040488345062667744,0.0,0.0,0.00287160147323922,0.082089,0.0049308167210258685,0.0034519813744000273,27300.0,0.003091791836666719,0.005094612628666455,0.0033080019369061226,0.00328848,0.004768656792396861,0.005331000283709144,0.003320678531537903,0.004172010295622393,0.003943834507156385,0.0,0.0
24,0.0012487418714584445,0.0,6435695,0.00041369999999999997,0.005065640198200625,0.0,0.0016783804150886609,0.007942788385855139,0.0056676898608490215,0.003944307012622947,19725.0,0.0,0.004834194386178011,27600.0,0.0,0.0,0.00623900909741547,0.00042814,0.0006015299849025968,0.0,0.003714392706185059,0.0029254173427182995,0.0018555272684127949,0.0,6.0
25,0.0,0.0,15723502,0.00050018,0.0,0.0,0.0004002076381768453,0.0,0.0,0.0,0.00991322,0.0,0.0,27000.0,0.0,0.0,0.0,0.00050018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.010018365345657466,0.01853672258436089,1485275,0.00793514,0.0165783729552201,0.0,0.009450841156740986,0.0244955036681109,0.02559619050617271,0.0,0.0484546,0.01523879801766659,0.0,37600.0,0.007615900811176701,0.01978353484356107,0.0,0.00890516,0.010195175717688408,0.014905060681328266,0.0,0.013650835638883198,0.009471122101850313,13.0,3.0
