OBS_ID,market_data_low_24h_usd,KW16,KW19,KW9,KW36,developer_data_commit_count_4_weeks,KW1,market_data_circulating_supply
1,0.00083971,0.0,0.0,0.0,0.0008397075704562483,0,0.0,0.0
2,0.04953566,0.12181190315798515,0.08218884581981123,0.09820855950327392,0.03485936508050964,0,0.09414994930348264,40116166.0
3,0.0128,4610000000.0,40300000000.0,145000000000.0,152000000000.0,0,50100000000.0,292934000000000.0
4,221.44,0.0,0.0,0.0,2.2144e+16,0,2111660000000000.0,300.0
5,18433.36,1.40604e+16,1.55521e+16,1.4631e+16,2.31376e+16,2,2.25643e+16,4199995332.0
6,0.00019409999999999997,0.004686378047765956,0.0,0.0014961306696667249,0.0005691908637861177,0,0.007869704146353703,58878413.0
7,0.153112,0.0,0.0,0.0,0.15311220826625993,0,0.0,0.0
8,0.0048153,0.0,0.0,0.0,0.004815304227466541,0,0.0,0.0
9,0.00040087,42000000000.0,444000000000.0,61700000000.0,0.00040113487742404616,0,0.00017733921102564454,6200807181.0
10,0.00031654,0.0,0.0,0.0,0.000316541701636571,0,0.0,0.0
11,8.06e-06,8100000000.0,8060000000.0,3.81538e+16,8060000000.0,0,0.0,0.0
12,0.00141728,0.022752444550454616,0.015801918410574413,0.014577195363108862,0.003063938502409322,0,0.011387305953243445,327599000000000.0
13,0.01814927,0.0,0.0,0.0,0.02073379232999316,0,0.0,0.0
14,0.0844,0.0003276940832671844,0.00012280370117437954,0.0015155002450294528,0.00010579656145327801,0,0.0,0.0
15,0.00108907,0.003184435901392824,0.002320880721885427,0.0021715751453718498,0.002480874233858462,0,0.0031503854185068072,1313770000000000.0
16,3.38e-06,0.0,0.0,0.0,338000000.0,0,0.0,0.0
17,0.14973399999999998,0.0,0.0,0.0,0.0,0,0.0,0.0
18,0.00116127,0.0,0.0,0.0,0.0,0,0.0,0.0
19,0.00021884,0.0,0.0,0.0,0.0001579599901526649,0,0.0,0.0
20,0.307789,0.3734010221654669,0.4285311497999508,0.27567258191015714,0.5984691253065852,47,0.28451676860023106,0.0
21,0.00010812,0.012161778808758269,0.003494944843303648,0.0,0.0,0,0.03009204084988033,0.0
22,0.00566463,0.0,0.0,0.0,0.0,0,0.002385460122352702,0.0
23,0.00306937,0.006533093869578389,0.0049308167210258685,0.0034827092930704213,0.0040488345062667744,0,0.003941344324793013,443295000000.0
24,0.00041369999999999997,0.0,0.0,0.0041053932093348035,0.0016783804150886609,0,0.008291054534895983,2.01203e+16
25,0.00050018,0.0,0.0,0.0,0.0004002076381768453,0,0.0,0.0
26,0.00793514,0.02169630009151487,0.01523879801766659,0.0060288874318448855,0.009450841156740986,0,0.006737472824231076,25237600000000.0
27,2.35e-06,30800000000.0,5060000000.0,45200000000.0,0.0,0,38100000000.0,0.0
28,0.00376247,0.0,0.0,0.0,0.003915900008464739,0,0.0,0.0
