OBS_ID,market_data_ath_usd,KW29,KW38,KW35,KW15,public_interest_stats_bing_matches,KW36,KW9,KW16,KW11
1,0.00439107,0.0008397075704562483,0.0008397075704562483,0.0008397075704562483,0.0,10900000.0,0.0008397075704562483,0.0,0.0,0.0
2,0.516666,0.04598710184415922,0.06030042599414991,0.0687,0.12498042830220946,28600.0,0.03485936508050964,0.09820855950327392,0.12181190315798515,0.08925439993396175
3,0.00108002,265000000000.0,16400000000.0,151000000000.0,44400000000.0,426000.0,152000000000.0,145000000000.0,4610000000.0,36700000000.0
4,10353.04,0.0,0.0,0.0,0.0,20100000.0,2.2144e+16,0.0,0.0,0.0
5,193158.0,0.0,2.45132e+16,0.0,1411960000000000.0,61900.0,2.31376e+16,1.4631e+16,1.40604e+16,1.59908e+16
6,0.28391900000000003,0.0012644843488011865,0.0003716268552131812,0.0006844572172131612,0.0050131619410121635,309000.0,0.0005691908637861177,0.0014961306696667249,0.004686378047765956,0.005894775337440389
7,0.153577,0.0,0.15311220826625993,0.0,0.0,30600.0,0.15311220826625993,0.0,0.0,0.0
8,0.01508749,0.004815304227466541,0.004815304227466541,0.004815304227466541,0.0,122000.0,0.004815304227466541,0.0,0.0,0.0
9,0.00345568,36300000000.0,0.0,0.0,51000000000.0,16800000.0,0.00040113487742404616,61700000000.0,42000000000.0,66600000000.0
10,0.00031654,0.000316541701636571,0.000316541701636571,0.000316541701636571,0.0,73400.0,0.000316541701636571,0.0,0.0,0.0
11,33664.0,8060000000.0,8060000000.0,8060000000.0,8730000000.0,27500.0,8060000000.0,3.81538e+16,8100000000.0,3.87816e+16
12,14336.0,0.005893037040543128,0.001962553389064646,0.0029473151995440287,0.02231536832362992,86500.0,0.003063938502409322,0.014577195363108862,0.022752444550454616,0.012906797576699706
13,0.168099,0.05984818858404339,0.011627927482589086,0.024708643907260245,0.0,91200000.0,0.02073379232999316,0.0,0.0,0.0
14,0.02998617,0.000425805083049732,0.000306955443076017,0.00028411417125904235,0.00035329165820166336,96100.0,0.00010579656145327801,0.0015155002450294528,0.0003276940832671844,0.0006594127224878162
15,0.102629,0.0005023283313147064,0.0022998070952930786,0.0025622089193185075,0.0032348711380275623,27600.0,0.002480874233858462,0.0021715751453718498,0.003184435901392824,0.0022823377377918725
16,0.00029059,338000000.0,338000000.0,338000000.0,0.0,384000.0,338000000.0,0.0,0.0,0.0
17,0.164503,0.0,0.15032779331921992,0.0,0.0,14300.0,0.0,0.0,0.0,0.0
18,35490.0,0.002897746298794719,0.0,0.0,0.0,22700.0,0.0,0.0,0.0,0.0
19,0.00200762,0.0,0.00029157162642585955,0.00015576069415622953,0.0,116000000.0,0.0001579599901526649,0.0,0.0,0.0
20,43474.0,0.7603068164491329,0.4806872339652239,0.6076157409055913,0.341605864613819,468000.0,0.5984691253065852,0.27567258191015714,0.3734010221654669,0.2940376373586607
21,21551.0,0.0002945803669384813,0.0,0.0,0.009052824576912212,474000.0,0.0,0.0,0.012161778808758269,0.01001455701021777
22,0.00856753,0.0,0.0,0.0,0.0,18100000.0,0.0,0.0,0.0,0.0
23,0.082089,0.0,0.004768656792396861,0.004075246028975847,0.006350874647411204,27300.0,0.0040488345062667744,0.0034827092930704213,0.006533093869578389,0.004028191704001643
24,19725.0,0.004223559416929878,0.0006015299849025968,0.0014995500966411756,0.0,27600.0,0.0016783804150886609,0.0041053932093348035,0.0,0.004714047991769732
25,0.00991322,0.0,0.0,0.0,0.0,27000.0,0.0004002076381768453,0.0,0.0,0.0
26,0.0484546,0.012511191288981718,0.010195175717688408,0.009187873370129829,0.020744657034720414,37600.0,0.009450841156740986,0.0060288874318448855,0.02169630009151487,0.008908571625432953
27,8.15e-06,23500000000.0,23500000000.0,23500000000.0,4220000000.0,4110000.0,0.0,45200000000.0,30800000000.0,495000000.0
28,0.03543263,0.008045474460792547,0.008147372630064683,0.0030090998921861443,0.0,28300.0,0.003915900008464739,0.0,0.0,0.0
29,0.00145746,0.0,0.0,0.001043192538003637,0.0,144000.0,0.000590050228054806,0.0,0.0,0.0
30,0.065064,47900000000.0,47900000000.0,47900000000.0,0.0004037618950876152,31900.0,47900000000.0,0.0005381415545392563,0.0002111130786986244,0.00025988619062755115
31,27395.0,19100000000.0,0.00040077732882409827,0.00039989139141870527,0.7600769690418047,27400.0,0.00040077732882409827,0.0,0.012549386213921107,0.0
32,0.04522476,0.0,0.010195339445666049,0.0,0.0022805164111757005,12000.0,0.012254162411506227,0.0,0.004964621131303924,0.004256536663837264
