OBS_ID,market_data_ath_usd,KW17,KW24,KW9
1,0.00439107,0.0,0.0008397075704562483,0.0
2,0.516666,0.09573922064315893,0.08068431617334286,0.09820855950327392
3,0.00108002,38700000000.0,0.0,145000000000.0
4,10353.04,0.0,4.86953e+16,0.0
5,193158.0,1.32141e+16,2.10101e+16,1.4631e+16
6,0.28391900000000003,0.003137040310892814,0.0,0.0014961306696667249
7,0.153577,0.0,0.0,0.0
8,0.01508749,0.0,0.004815304227466541,0.0
9,0.00345568,531000000000.0,0.00010739984288588364,61700000000.0
10,0.00031654,0.0,0.000316541701636571,0.0
11,33664.0,8060000000.0,8060000000.0,3.81538e+16
12,14336.0,0.028513245559956976,0.015712875908557064,0.014577195363108862
13,0.168099,0.0,0.06097972972972974,0.0
14,0.02998617,0.0012981798673801538,0.000827067347422145,0.0015155002450294528
15,0.102629,0.0027852390625290498,0.0016695255171313382,0.0021715751453718498
16,0.00029059,0.0,338000000.0,0.0
17,0.164503,0.0,0.0,0.0
18,35490.0,0.0,3326100000000000.0,0.0
19,0.00200762,0.0,0.0,0.0
20,43474.0,0.3808442208559468,0.8969614046188572,0.27567258191015714
21,21551.0,0.0017941812832589503,0.0009759948583769817,0.0
22,0.00856753,0.0,0.0,0.0
23,0.082089,0.005060411849468118,0.0,0.0034827092930704213
24,19725.0,0.0,0.0056676898608490215,0.0041053932093348035
25,0.00991322,0.0,0.0,0.0
26,0.0484546,0.01853672258436089,0.02559619050617271,0.0060288874318448855
27,8.15e-06,3080000000.0,23500000000.0,45200000000.0
28,0.03543263,0.0,0.0,0.0
29,0.00145746,0.0,0.0,0.0
30,0.065064,0.00016632654737706496,0.0,0.0005381415545392563
31,27395.0,0.0001559311381659984,63200000000.0,0.0
32,0.04522476,0.005814886399621878,0.0,0.0
33,34366.0,0.023411573811535958,0.009321680859753262,0.023048435739624947
34,31.4,0.04088901202272368,0.046312314348152216,0.051062609936247325
35,0.41429099999999996,0.0,0.07312755598223596,0.0
36,34700.0,0.0,0.0,0.1891430781048856
37,0.0043571999999999994,0.0007211858959871519,0.000612848197282516,0.0005953926933400294
38,0.00156444,5190000000.0,0.0001663496560607576,0.00015264078914250118
39,0.01284334,0.0,0.0,0.0
40,0.00373006,0.0013902885079906185,0.00172666390600904,0.0012293322105513954
41,0.087877,0.00032851458896799066,0.00048015071806656513,0.00034230643174894694
42,23743.0,0.20820080008987374,0.37845351155667295,0.07730352840524951
43,0.087306,0.023228595594649352,0.018158707874838836,0.034607348909200884
44,0.03152101,0.008382454709567309,0.004851097172140628,0.0
45,0.00524666,0.0,0.000405574388243369,0.0
46,0.03606579,0.0007114202617799822,0.0029907617193607283,0.0009558671561647599
47,0.0489976,0.022385503635657125,0.0,0.018488353915912442
48,0.294838,0.008046731962539537,0.0069932027142624404,0.007555646955763844
49,0.00217564,548000000.0,0.00012564451743128245,75500000000.0
50,0.00270826,0.00011828601284266809,0.0,0.0003365932350645031
51,0.00924586,0.0,0.00016376127643708983,0.004572073291211472
52,17.25,0.0025062583677152965,0.002284380071278542,0.0
53,0.00752171,0.0,0.0,0.0
54,0.00030345,519000000.0,180000000000.0,0.0
55,43497.0,0.010334817913895572,0.013456606908881778,0.008451460475743562
56,0.0225953,0.004054209592315958,0.0,0.002623477881953359
57,0.064704,0.0,8250000000.0,0.0
58,43709.0,0.011022710015000277,0.008535545547391523,0.028738973753027818
59,0.0397852,0.0002663148400637354,0.0,0.00030528157828500237
