OBS_ID,KW18,KW6,developer_data_total_issues,KW27
1,0.0,0.0,0.0,0.0008397075704562483
2,0.09576521658567157,0.06722066385258693,0.0,0.0928669938056238
3,394000000000.0,147000000000.0,0.0,349000000000.0
4,0.0,0.0,0.0,0.0
5,1.31664e+16,1.98857e+16,0.0,0.0
6,0.0038139355749549023,0.0015802111540205027,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.004815304227466541
9,3640000000.0,44600000000.0,0.0,66100000000.0
10,0.0,0.0,0.0,0.000316541701636571
11,8060000000.0,0.0,0.0,8060000000.0
12,0.012856626046191895,0.01274914837173615,0.0,0.00832563003795915
13,0.0,0.0,0.0,0.02510334232740373
14,5470000000.0,0.0,0.0,0.00044958454173673603
15,0.0026755249778174467,0.00198829776040521,0.0,0.0012707095179298141
16,0.0,0.0,0.0,338000000.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.000336147655082238
19,0.0,0.0,0.0,0.0
20,0.3505803054105806,0.2549514665343452,0.0,0.7454249386244989
21,0.001981690299218358,0.0,0.0,0.0005019338371530827
22,0.0,0.0,0.0,0.0
23,0.005100419389902325,0.0030468920234486252,0.0,0.0
24,0.0,0.0038677492083001174,0.0,0.007932101255184714
25,0.0,0.0,0.0,0.0
26,0.01873648556091528,0.0,0.0,0.018642193779022983
27,3230000000.0,3800000000.0,0.0,23500000000.0
28,0.0,0.0,0.0,0.010103744393979095
29,0.0,0.0,0.0,0.0
30,0.00013100282355479664,0.003325702945745996,0.0,47900000000.0
31,0.0001638753709453809,0.0,0.0,2370000000.0
32,0.005817448293039492,0.0,0.0,0.0
33,0.02103206186543273,0.033601541150219925,0.0,0.00888813630910951
34,0.04026593058881757,0.04938041854086817,0.0,0.03683812812748598
35,0.0,0.0,0.0,0.10675051175654154
36,0.0,0.1204718293261166,0.0,0.12954184537638724
37,0.0006809322612916878,0.0005207402510336738,0.0,0.0009191555587343226
38,5460000000.0,0.00010178912196492629,0.0,0.000111993421707916
39,0.0,0.0,0.0,0.0
40,0.0014910527391061685,0.0014272548759913456,0.0,0.001837028241533644
41,0.00048015071806656513,0.0003055194205007535,0.0,0.00048015071806656513
42,0.2500731617131895,0.06241231433858961,0.0,0.3663156164995648
43,0.021835767819930338,0.0,0.0,0.0
44,0.007099371477992638,0.0,0.0,0.00415790100687857
45,0.0,0.0,0.0,0.00018203711265133863
46,0.0004323984205151344,0.0008182808119784352,0.0,0.00537884744241288
47,0.01930158949588413,0.022488816342455448,0.0,0.0
48,0.00884890551324105,0.0,0.0,0.0071933526677877765
49,5460000000.0,69600000000.0,0.0,0.000118718076542241
50,0.00011828601284266809,0.00030723765393076286,0.0,0.0
51,0.0,0.001153992322330785,0.0,0.000110874003703901
52,0.0,0.0,0.0,0.002443653996339341
53,0.0,0.0,0.0,0.0
54,5460000000.0,0.0,0.0,0.00011852922988836201
55,0.010840516690444469,0.008387959685274374,0.0,0.0069309459802897036
56,0.0,0.002036144660660814,0.0,0.00058328712692373
57,0.010980891759352877,0.03455222813732288,0.0,0.0
58,0.012104980694929345,0.012385571451747622,0.0,0.007691228237758831
59,0.00024905349336350657,0.0003235703706824607,0.0,0.0
60,2654060000000000.0,529964000000000.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.003202695830570693,0.00703619490349235,0.0,0.0014534352536431164
63,0.5051103244404705,0.06766483541828698,0.0,0.5839460107378974
64,0.0,0.0,0.0,0.0006055498865439677
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.7152236463454584
67,0.0,0.0,0.0,0.0
68,599000000000.0,0.0001020271607269668,0.0,58900000000.0
69,0.0014571974141474545,0.0008105349956559892,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0015571169815382663
72,0.0019957294574785493,0.0,0.0,0.0021813092749597496
73,0.02032348853472676,0.011962014816342941,0.0,0.014090829895553034
74,0.0005001384995799741,0.0009354250646129768,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.05573464410004658
77,0.018774479665042167,0.012924839405215369,0.0,0.013192028230705932
78,0.0019715434208280283,0.002061342184429263,0.0,0.0008021010276199612
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.00037114494898590067
82,0.0,0.0,0.0,421114000000000.0
83,0.0,0.01925605010172164,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.06598525681553066,0.0,0.0
86,0.0003845014686930725,0.00020364771004316041,0.0,0.000561005127295405
87,0.0,0.0,0.0,0.0
88,37600000000.0,0.0,0.0,0.000117982898157042
89,0.0,0.0,0.0,0.0034580900720448623
90,0.0003165364781068968,0.00014448789936239004,0.0,0.0003165364781068968
91,2.33873e+16,7747490000000000.0,0.0,3322910000000000.0
92,0.0001916381880864374,0.00209948886561734,0.0,0.00011766235115174
93,0.14091750135366635,0.09672774090127163,0.0,0.12564324589158946
94,0.0,0.0,0.0,0.0
95,0.0002839276905396094,67900000000.0,0.0,0.00023363047306114594
96,0.3035774418355218,0.025000730377131557,0.0,0.00029399690864204044
97,0.009161014676493126,0.0014138345206820024,0.0,0.0
98,5450710000000000.0,3.39401e+16,0.0,1122960000000000.0
99,0.0,0.0,0.0,0.01787030756992228
100,0.00196536361815918,0.0,0.0,0.000116790001596499
101,0.17007850205704356,0.22439503267325647,0.0,0.0
102,0.054559569257437324,0.6250248157492743,0.0,0.12882212103875734
103,0.011765791989893972,0.009870535154912178,0.0,0.011232242455077918
104,0.0,0.0,0.0,0.0
105,0.0,0.019997759549840274,0.0,0.019976860061065454
106,0.018877290999142145,0.0149915258639951,0.0,0.010604151821927484
107,1.1454e+16,0.0,0.0,0.0
108,0.00374814752671268,0.0029625266774557426,0.0,0.004274443810380924
109,0.1656842460403513,0.0,0.0,0.0
110,10900000000.0,0.0,0.0,1170000000.0
111,0.4780074370906578,0.23484108886430266,0.0,0.6628546354193436
112,0.0,0.03060555171566625,0.0,0.045315132502746734
113,0.055065310375516915,0.0,0.0,0.15469777386873898
114,0.0016001146851349435,0.002111510580057132,0.0,0.0
115,0.02383000335884961,0.0,0.0,0.023197808337591032
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.004769641185305406
