OBS_ID,KW26,market_data_low_24h_usd,KW2,KW1,KW27
1,0.0008397075704562483,0.00083971,0.0,0.0,0.0008397075704562483
2,0.06825992106934707,0.04953566,0.07443500557808988,0.09414994930348264,0.0928669938056238
3,288000000000.0,0.0128,40000000000.0,50100000000.0,349000000000.0
4,3.15169e+16,221.44,1.19408e+16,2111660000000000.0,0.0
5,0.0,18433.36,1.77045e+16,2.25643e+16,0.0
6,0.0,0.00019409999999999997,0.0051090255880299,0.007869704146353703,0.0
7,0.0,0.153112,0.0,0.0,0.0
8,0.004815304227466541,0.0048153,0.0,0.0,0.004815304227466541
9,79100000000.0,0.00040087,0.00014437596730415827,0.00017733921102564454,66100000000.0
10,0.000316541701636571,0.00031654,0.0,0.0,0.000316541701636571
11,8060000000.0,8.06e-06,0.0,0.0,8060000000.0
12,0.016988449625048616,0.00141728,0.010577303464774255,0.011387305953243445,0.00832563003795915
13,0.02360284963342086,0.01814927,0.0,0.0,0.02510334232740373
14,0.000685931438702952,0.0844,0.0,0.0,0.00044958454173673603
15,0.001463022613673607,0.00108907,0.0019498154562458746,0.0031503854185068072,0.0012707095179298141
16,338000000.0,3.38e-06,0.0,0.0,338000000.0
17,0.0,0.14973399999999998,0.0,0.0,0.0
18,0.011125895912207107,0.00116127,0.0,0.0,0.000336147655082238
19,0.0,0.00021884,0.0,0.0,0.0
20,0.7295153843268807,0.307789,0.2530009481909273,0.28451676860023106,0.7454249386244989
21,0.0007963634628125995,0.00010812,0.0,0.03009204084988033,0.0005019338371530827
22,0.0,0.00566463,0.0,0.002385460122352702,0.0
23,0.0,0.00306937,0.003811519424480463,0.003941344324793013,0.0
24,0.009785997765050916,0.00041369999999999997,0.006050505608948365,0.008291054534895983,0.007932101255184714
25,0.0,0.00050018,0.0,0.0,0.0
26,0.01978236583527991,0.00793514,0.005952602843972602,0.006737472824231076,0.018642193779022983
27,23500000000.0,2.35e-06,30400000000.0,38100000000.0,23500000000.0
28,0.008968049013602507,0.00376247,0.0,0.0,0.010103744393979095
29,0.0,0.00071124,0.0,0.0,0.0
30,47900000000.0,0.0479,0.0,0.0,47900000000.0
