OBS_ID,market_data_current_price_usd,market_data_ath_usd,market_data_high_24h_usd,market_data_total_supply,market_data_circulating_supply
1,0.00083971,0.00439107,0.00083971,28520100.0,0.0
2,0.050283999999999995,0.516666,0.058261,400000000.0,40116166.0
3,0.0135,0.00108002,0.0161,0,292934000000000.0
4,221.44,10353.04,221.44,300.0,300.0
5,19066.51,193158.0,19557.42,42.0,4199995332.0
6,0.00019856,0.28391900000000003,0.00020597,150000000.0,58878413.0
7,0.153112,0.153577,0.153112,8800000000.0,0.0
8,0.0048153,0.01508749,0.0048153,1000000000.0,0.0
9,0.00040087,0.00345568,0.00040087,16350808181.0,6200807181.0
10,0.00031654,0.00031654,0.00031654,50000000.0,0.0
11,8.06e-06,33664.0,8.06e-06,100000000.0,0.0
12,0.001439,14336.0,0.00159901,70139439.0,327599000000000.0
13,0.01814927,0.168099,0.01825,10000000000.0,0.0
14,0.00025334,0.02998617,0.00025441,26000000.0,0.0
15,0.00117841,0.102629,0.00177525,392000000.0,1313770000000000.0
16,3.38e-06,0.00029059,3.38e-06,25000000.0,0.0
17,0.14997,0.164503,0.164503,450000000.0,0.0
18,0.00210238,35490.0,0.00284908,60000000.0,0.0
19,0.00022491,0.00200762,0.00022296,250000100.0,0.0
20,0.326395,43474.0,0.351445,18400000.0,0.0
21,0.00010812,21551.0,0.00010812,2100000000.0,0.0
22,0.00566463,0.00856753,0.00566463,450000000.0,0.0
23,0.00320183,0.082089,0.00328848,777777777.0,443295000000.0
24,0.0004183,19725.0,0.00042814,29274567.0,2.01203e+16
25,0.00050018,0.00991322,0.00050018,200000000.0,0.0
26,0.00813871,0.0484546,0.00890516,400000000.0,25237600000000.0
27,2.35e-06,8.15e-06,2.35e-06,100000000000.0,0.0
28,0.00551926,0.03543263,0.01131275,16516820.0,0.0
29,0.00071124,0.00145746,0.00071124,82240000.0,0.0
30,0.0479,0.065064,0.0479,21000000.0,0.0
31,0.00040078,27395.0,0.00040078,67000000.0,0.0
32,0.00793751,0.04522476,0.01175808,278273650.0,4864560000000000.0
33,0.04095988,34366.0,0.04353841,64093668.0,653831000000000.0
34,0.01656233,31.4,0.01663476,361477437.0,144590975.0
35,0.07978400000000001,0.41429099999999996,0.090347,1000000000.0,0.0
36,0.080601,34700.0,0.080601,76000000.0,0.0
37,0.00033243,0.0043571999999999994,0.00033792,19679012761.0,0.0
38,9.470000000000001e-05,0.00156444,9.470000000000001e-05,285000000.0,0.0
39,0.00034973,0.01284334,0.00034973,0,0.0
40,0.00091547,0.00373006,0.00095923,21165096531.0,14685096531.0
41,0.00082263,0.087877,0.00082263,0,10830050.0
42,0.16056600000000001,23743.0,0.161882,186000000.0,98580000.0
43,0.01569127,0.087306,0.01569127,15181707.0,0.0
44,0.00084179,0.03152101,0.00100876,64000000.0,0.0
45,0.00193581,0.00524666,0.0052461999999999995,21000000000.0,447587300.0
46,0.00075383,0.03606579,0.00075383,20000000.0,0.0
47,0.00180359,0.0489976,0.00180359,1000000000.0,0.0
48,0.00278123,0.294838,0.00278123,704147.0,0.0
49,0.00016901,0.00217564,0.00016901,769998000.0,0.0
50,0.00047494,0.00270826,0.00047494,25000000.0,0.0
51,0.00010449999999999999,0.00924586,0.00010449999999999999,300000000.0,0.0
52,0.0228,17.25,0.0228,0,0.0
53,0.00752171,0.00752171,0.00752171,1000000000.0,0.0
54,0.0208,0.00030345,0.0208,2100000000.0,0.0
55,0.00093761,43497.0,0.00125588,300000000.0,42038227.0
56,0.00042034,0.0225953,0.00042753,0,0.0
57,0.0866,0.064704,0.0866,2000000000.0,0.0
58,0.00281876,43709.0,0.00281876,65829657.0,25549657.0
59,0.00021287,0.0397852,0.00021481,10500000000.0,994795000000000.0
60,43506.0,72.72,43506.0,300000.0,0.0
61,0.00084793,0.00732576,0.00168744,74867146.0,0.0
62,0.0004428999999999999,0.057715999999999996,0.00056639,1000000000.0,1670190000000000.0
63,43678.0,43618.0,43678.0,21000000.0,49405000000000.0
64,0.00060555,41671.0,0.00060555,999986198.0,299986198.0
65,1.93e-05,0.00966724,0.0237,138888888888.0,0.0
66,0.00870873,0.943089,0.094537,5100000000.0,0.0
67,0,0,0,5000000000.0,0
68,0.0267,0.081217,0.0267,690000000.0,129588000000000.0
69,0.00072797,0.00307727,0.0007797,3101015004.0,844058000000000.0
70,0.9962479999999999,0.99961,0.9962479999999999,8000.0,0.0
71,0.00155712,42.2,0.00155712,21000000.0,153780000000000.0
72,0.00126376,0.01450026,0.00137841,25000000000.0,10924176189.0
73,0.00825787,31778.0,0.00809171,400000000.0,150226891.0
74,0.00048261,0.164352,0.00048261,1000000000.0,0.0
75,0.46135,0.46926,0.46926,2500000.0,0.0
76,0.00071726,0.108999,0.00098391,42000000.0,0.0
77,0.050053,0.06253500000000001,0.050719,1200000000.0,852600000.0
78,0.00038311,0.00607826,0.00038311,1226667278.0,1226667278.0
79,0.02174105,0.087629,0.02229047,500000000.0,176409244.33
80,0.00014009,14977.0,0.00014009,1000000000.0,0.0
81,0.00037114,0.10665,0.00037114,800000000.0,0.0
82,43521.0,57.91,25.34,10000000.0,0.0
